order_id,customer_id,product_category,product_price,quantity,order_date,region,payment_method,delivery_days,is_returned,customer_rating,discount_percent,revenue,year,month,week,day_of_week,discounted_price,revenue_per_unit,daily_demand
36554,4901e350-1bde-487f-a1e0-172b22544d04,Home,61.3,3,2025-09-13,Asia,CreditCard,7,0,4.4,0,183.9,2025,9,37,5,61.3,61.3,34
76432,a93fc424-396c-40a1-9960-e6d4e71c68f4,Fashion,94.44,5,2025-09-13,Oceania,Cash,2,0,4.9,5,448.59,2025,9,37,5,89.71799999999999,89.71799999999999,41
65556,0dbdb09f-752b-4a4d-b599-4a585bac11ee,Home,465.87,2,2025-09-13,Europe,BankTransfer,6,0,3.9,0,931.74,2025,9,37,5,465.87,465.87,34
34036,ca5dc9bf-05a9-46d6-aa51-ec9cdfbf05af,Electronics,127.56,3,2025-09-13,Africa,Cash,5,0,4.0,5,363.55,2025,9,37,5,121.182,121.18333333333334,28
20645,2c4d8acd-845c-4a3e-8fe0-05587ab939e2,Beauty,376.21,1,2025-09-13,South America,Cash,8,1,2.3,0,376.21,2025,9,37,5,376.21,376.21,54
16917,57bc5663-aa2c-4f6e-8f86-ab011302b244,Sports,45.76,1,2025-09-13,Africa,Cash,2,0,4.5,10,41.18,2025,9,37,5,41.184,41.18,36
33090,954e0b15-d368-4727-8d3d-efd40a2bb511,Beauty,457.55,4,2025-09-13,South America,CreditCard,5,0,4.1,10,1647.18,2025,9,37,5,411.795,411.795,54
66882,dcad6231-b78f-4c57-a492-e1dd799cd919,Sports,343.63,1,2025-09-13,Oceania,PayPal,5,0,2.9,0,343.63,2025,9,37,5,343.63,343.63,36
46394,bea79c13-ed2f-4d6f-8875-61d7802bb5ca,Home,443.09,2,2025-09-13,Africa,Cash,3,0,4.6,0,886.18,2025,9,37,5,443.09,443.09,34
63185,c5efdacc-0298-4437-a811-01059745f58e,Beauty,257.54,5,2025-09-13,South America,CreditCard,6,0,3.1,10,1158.93,2025,9,37,5,231.78600000000003,231.786,54
38108,b5db8d67-b412-4b92-96cf-f83ccb1eae16,Fashion,176.81,3,2025-09-13,Europe,BankTransfer,9,0,3.3,10,477.39,2025,9,37,5,159.12900000000002,159.13,41
58455,577247d0-babc-479c-afc1-d009413c4c37,Toys,489.88,3,2025-09-13,Asia,BankTransfer,2,0,4.6,10,1322.68,2025,9,37,5,440.892,440.8933333333334,42
65364,0abd091a-d2a8-44ef-afde-dd7c06f69219,Sports,72.02,4,2025-09-13,Africa,CreditCard,4,0,3.6,0,288.08,2025,9,37,5,72.02,72.02,36
14830,599e2787-491a-4b0c-83b4-e4d41b815737,Beauty,60.83,3,2025-09-13,South America,CreditCard,9,0,3.5,0,182.49,2025,9,37,5,60.83,60.830000000000005,54
39574,537594dc-f22b-4e18-b0d8-466d841f30c1,Fashion,491.53,3,2025-09-13,Asia,BankTransfer,5,1,4.8,0,1474.59,2025,9,37,5,491.53,491.53,41
60721,e4901271-175f-487b-a83c-c30684fb9c34,Toys,351.6,4,2025-09-13,Europe,PayPal,1,0,2.1,0,1406.4,2025,9,37,5,351.6,351.6,42
77900,64d4ab15-8d2b-4d2c-be63-9e28767067b9,Automotive,468.84,2,2025-09-13,North America,BankTransfer,4,0,3.9,0,937.68,2025,9,37,5,468.84,468.84,32
38217,e61e07d2-50e8-4e14-a138-d78925fcd02d,Beauty,404.51,1,2025-09-13,Oceania,Cash,8,0,4.7,10,364.06,2025,9,37,5,364.059,364.06,54
19460,4139b191-249a-4ec1-8b16-a3b70b0212b7,Sports,255.72,1,2025-09-13,Oceania,BankTransfer,1,0,3.4,15,217.36,2025,9,37,5,217.362,217.36,36
99416,c2417142-f9c4-4b31-b33f-10a543f863dd,Electronics,254.44,3,2025-09-13,Asia,CreditCard,6,0,4.0,5,725.15,2025,9,37,5,241.718,241.71666666666667,28
84663,ff6f8658-3bd8-4028-bfa0-af77dfc5b89c,Home,87.35,5,2025-09-13,South America,CreditCard,7,0,4.7,10,393.08,2025,9,37,5,78.615,78.616,34
19595,bc2769fc-465c-477d-ba3f-bc7b0aadcf98,Electronics,450.25,2,2025-09-13,Asia,PayPal,9,0,4.1,0,900.5,2025,9,37,5,450.25,450.25,28
71573,f995435e-7ee4-4122-ac84-9e9765cde045,Beauty,416.95,4,2025-09-13,North America,PayPal,5,0,3.9,5,1584.41,2025,9,37,5,396.1025,396.1025,54
37860,13daafd0-249a-475e-a0aa-293582656568,Automotive,338.44,4,2025-09-13,Europe,Cash,5,1,3.0,0,1353.76,2025,9,37,5,338.44,338.44,32
68030,06c224b9-8fb8-4ab4-8009-bd9dcba9d45a,Beauty,48.55,2,2025-09-13,Europe,PayPal,4,0,4.0,5,92.24,2025,9,37,5,46.1225,46.12,54
34322,bf63e346-fd47-4b98-bd29-f8ed8f1b3e9b,Home,162.64,5,2025-09-13,Europe,BankTransfer,7,0,2.3,0,813.2,2025,9,37,5,162.64,162.64,34
2877,4bed523c-085f-44d1-87ea-651b5539562b,Home,175.85,3,2025-09-13,South America,Cash,6,0,3.9,5,501.17,2025,9,37,5,167.05749999999998,167.05666666666667,34
20617,afc3fe8c-a670-44b0-a041-dd699c78f51f,Automotive,483.6,1,2025-09-13,South America,BankTransfer,2,0,3.5,5,459.42,2025,9,37,5,459.42,459.42,32
53823,40a489f0-baad-43cd-a164-c0898fa6c4c4,Toys,214.14,5,2025-09-13,Asia,BankTransfer,6,0,4.5,0,1070.7,2025,9,37,5,214.14,214.14,42
92771,0f7abf6d-e944-45c3-b3e9-8965d26563f4,Fashion,375.74,4,2025-09-13,Asia,Cash,7,1,3.3,0,1502.96,2025,9,37,5,375.74,375.74,41
37875,48710195-f72d-48dd-9cd6-abe24444fb92,Electronics,181.59,5,2025-09-13,Asia,BankTransfer,3,0,3.0,0,907.95,2025,9,37,5,181.59,181.59,28
8654,14c6e496-9146-470a-a69d-2c2229861808,Beauty,426.95,3,2025-09-13,North America,Cash,9,0,2.7,15,1088.72,2025,9,37,5,362.9075,362.9066666666667,54
18755,ef8d281d-a6e7-4f1f-bc25-86272d61a77a,Automotive,362.27,5,2025-09-13,South America,BankTransfer,3,0,2.2,0,1811.35,2025,9,37,5,362.27,362.27,32
51345,53028b18-d032-4689-8dd3-b231402c1e98,Toys,324.09,3,2025-09-13,Oceania,BankTransfer,6,1,4.4,10,875.04,2025,9,37,5,291.681,291.68,42
96099,e87c3100-43e4-4345-9f23-7a946a1a4544,Toys,85.87,4,2025-09-13,North America,CreditCard,3,0,3.0,0,343.48,2025,9,37,5,85.87,85.87,42
60359,0deccd56-569b-42c7-b54e-9a929cae3ac4,Automotive,56.11,2,2025-09-13,South America,PayPal,3,0,2.7,0,112.22,2025,9,37,5,56.11,56.11,32
17598,34e1b06d-daa6-486e-bdb5-1e16b02aa367,Sports,212.58,3,2025-09-13,Oceania,PayPal,8,0,2.9,10,573.97,2025,9,37,5,191.322,191.32333333333332,36
91177,1fe56a82-1f2c-4c91-bd53-2d9a1c0eac38,Electronics,144.03,1,2025-09-13,Africa,Cash,7,0,3.5,0,144.03,2025,9,37,5,144.03,144.03,28
50722,35044d98-92bb-45f9-a7e6-57a164974d4a,Beauty,437.05,5,2025-09-13,Europe,PayPal,1,0,4.6,0,2185.25,2025,9,37,5,437.05,437.05,54
59427,3821e4e5-09b7-42d6-97be-611a5089d11f,Automotive,427.72,1,2025-09-13,Oceania,PayPal,8,0,3.6,0,427.72,2025,9,37,5,427.72,427.72,32
37381,6e24d215-64d8-40e7-9614-ab4c5195adc2,Beauty,352.18,2,2025-09-13,Africa,CreditCard,5,0,3.2,5,669.14,2025,9,37,5,334.571,334.57,54
84387,ba1dcb4d-8d0a-4337-9008-fbc74ddb81e2,Toys,467.06,1,2025-09-13,Europe,BankTransfer,9,0,2.5,0,467.06,2025,9,37,5,467.06,467.06,42
12234,daa9f6dc-af49-4e2f-8d00-7cada1c06f17,Electronics,396.8,1,2025-09-13,North America,Cash,3,0,3.8,15,337.28,2025,9,37,5,337.28,337.28,28
82726,00ff35d2-5a2d-4530-8257-6aac230e3b7b,Home,40.55,1,2025-09-13,Europe,CreditCard,9,0,3.6,0,40.55,2025,9,37,5,40.55,40.55,34
30507,e8686cdb-60ae-4922-a8b4-b176eadc2b3a,Fashion,62.01,2,2025-09-13,Africa,BankTransfer,1,0,2.0,0,124.02,2025,9,37,5,62.01,62.01,41
43277,0605124b-e08d-4db5-8ab0-c184f357d36c,Sports,256.81,1,2025-09-13,South America,Cash,4,0,4.9,20,205.45,2025,9,37,5,205.448,205.45,36
50870,d1d386c1-73f7-4cab-ae02-2d9e53461801,Automotive,420.53,3,2025-09-13,North America,BankTransfer,8,0,4.2,5,1198.51,2025,9,37,5,399.5035,399.5033333333333,32
54509,3283a545-1f15-4de7-b11c-371ed4d95ccf,Beauty,167.07,2,2025-09-13,South America,Cash,9,0,3.3,10,300.73,2025,9,37,5,150.363,150.365,54
89583,2bb04436-ca6f-4288-b0aa-6d9e934d4005,Toys,220.89,3,2025-09-13,Oceania,CreditCard,6,0,2.3,0,662.67,2025,9,37,5,220.89,220.89,42
24439,1fe82970-5264-479d-8444-9da1094e271a,Toys,15.82,4,2025-09-13,Europe,CreditCard,5,0,3.6,0,63.28,2025,9,37,5,15.82,15.82,42
87073,0e50a7e6-8f25-42bc-a19d-5cd6838c8ab3,Beauty,416.86,3,2025-09-13,North America,Cash,4,0,3.9,15,1062.99,2025,9,37,5,354.331,354.33,54
32317,8293dfcf-c699-4ba0-862c-8fa18a1a1be6,Electronics,335.24,1,2025-09-13,Europe,Cash,3,0,3.3,10,301.72,2025,9,37,5,301.716,301.72,28
65853,095a303c-09f2-4ed2-992a-79389e9c92b1,Home,391.67,1,2025-09-13,Oceania,PayPal,3,0,4.6,0,391.67,2025,9,37,5,391.67,391.67,34
50518,c999da6c-859f-4090-8d7c-ae35c0f9f0ed,Toys,415.74,2,2025-09-13,Oceania,CreditCard,9,0,2.4,0,831.48,2025,9,37,5,415.74,415.74,42
28447,a53e7c25-beb0-4de3-bf58-fa585db04d91,Automotive,273.78,1,2025-09-13,Africa,PayPal,6,0,3.2,15,232.71,2025,9,37,5,232.713,232.71,32
87335,7f8ef1e0-583c-419c-a3b7-d818807b7856,Toys,256.3,4,2025-09-13,Africa,BankTransfer,6,0,3.2,10,922.68,2025,9,37,5,230.67,230.67,42
12992,0b7283ce-38ed-4351-9305-8303d05d3802,Fashion,208.95,2,2025-09-13,Asia,Cash,9,0,4.0,0,417.9,2025,9,37,5,208.95,208.95,41
53924,257faa2e-52fd-45cf-8373-1e40316b9236,Toys,385.98,2,2025-09-13,Asia,BankTransfer,6,0,3.5,5,733.36,2025,9,37,5,366.681,366.68,42
98460,54f8c01f-0833-4b6c-b996-2c631084f3d2,Sports,164.94,4,2025-09-13,Africa,PayPal,1,0,3.4,20,527.81,2025,9,37,5,131.952,131.9525,36
72076,ae9b765c-80bb-48c6-a62f-454fc0b1782c,Beauty,236.83,1,2025-09-13,Oceania,PayPal,6,0,2.7,0,236.83,2025,9,37,5,236.83,236.83,54
30203,57ea7c88-9c35-4966-b816-737081f35531,Sports,354.68,5,2025-09-13,Africa,PayPal,8,0,3.3,10,1596.06,2025,9,37,5,319.212,319.212,36
33402,5fd6f3f7-6e5c-4f05-9faa-9194114891fd,Beauty,281.85,5,2025-09-13,Europe,Cash,7,0,4.7,0,1409.25,2025,9,37,5,281.85,281.85,54
24619,5582350e-e3d5-4b86-b3da-0b24f250bf15,Toys,264.4,2,2025-09-13,Africa,Cash,8,0,3.8,0,528.8,2025,9,37,5,264.4,264.4,42
90509,a3e4a449-a8a6-406a-8532-e34481585190,Fashion,49.6,2,2025-09-13,Africa,CreditCard,6,1,2.8,10,89.28,2025,9,37,5,44.64,44.64,41
35628,a8399fc3-2300-4c5f-ba67-e276ff918616,Beauty,144.06,4,2025-09-13,Oceania,CreditCard,2,0,2.2,10,518.62,2025,9,37,5,129.654,129.655,54
68443,b9f421bd-371f-492a-bdb6-865b6a272954,Automotive,370.49,2,2025-09-13,North America,CreditCard,2,0,2.7,5,703.93,2025,9,37,5,351.9655,351.965,32
30542,c553d3a0-fd14-4848-8ee6-04f00a22a776,Home,202.08,5,2025-09-13,North America,Cash,3,0,2.6,20,808.32,2025,9,37,5,161.66400000000002,161.66400000000002,34
97026,bd7e13ef-a55c-4d26-86c1-593b9af2265e,Fashion,394.81,4,2025-09-13,Asia,PayPal,1,0,3.8,5,1500.28,2025,9,37,5,375.0695,375.07,41
59627,f26d8552-ec5c-4c45-9d3a-ecec82d70898,Toys,100.2,3,2025-09-13,Africa,PayPal,1,0,4.5,20,240.48,2025,9,37,5,80.16000000000001,80.16,42
89532,cf9357b9-060f-4fa3-b519-0d917625b2c5,Fashion,224.51,4,2025-09-13,North America,PayPal,1,0,2.3,15,763.33,2025,9,37,5,190.8335,190.8325,41
46827,c37e0639-a31c-44f4-87d9-686d612cc547,Home,298.74,3,2025-09-13,Asia,PayPal,8,0,4.4,0,896.22,2025,9,37,5,298.74,298.74,34
96558,8bcfcd08-7d53-4b9a-8a4a-42f127d3caed,Automotive,294.83,5,2025-09-13,Oceania,BankTransfer,1,0,3.1,5,1400.44,2025,9,37,5,280.08849999999995,280.088,32
76712,8f7240e3-397d-40e1-9718-0bfd54ea566e,Automotive,447.62,1,2025-09-13,Asia,PayPal,2,0,3.7,0,447.62,2025,9,37,5,447.62,447.62,32
41716,3b20836c-a27e-4c6b-b724-82badcafa38e,Sports,66.67,2,2025-09-13,Europe,BankTransfer,9,0,2.7,5,126.67,2025,9,37,5,63.3365,63.335,36
59182,800e1227-8de7-4b1a-84e6-a5f3bdc863ca,Sports,21.9,4,2025-09-13,Europe,Cash,4,0,4.0,5,83.22,2025,9,37,5,20.805,20.805,36
64837,f06d6a9b-436b-4e59-a255-b1a54fdc2b2d,Sports,400.95,1,2025-09-13,Asia,BankTransfer,3,0,4.6,0,400.95,2025,9,37,5,400.95,400.95,36
57809,9d8ed9f1-dbd5-4b3e-b484-fe37db78c678,Fashion,25.62,5,2025-09-13,North America,PayPal,3,0,2.7,10,115.29,2025,9,37,5,23.058,23.058,41
26891,f8f2390d-38eb-4c56-9b4a-5a768c1708b8,Beauty,186.75,4,2025-09-13,South America,BankTransfer,8,0,2.6,5,709.65,2025,9,37,5,177.4125,177.4125,54
95895,8892ebb3-4acd-4a05-99ad-36f82f23cc87,Toys,178.75,2,2025-09-13,South America,BankTransfer,3,0,3.4,0,357.5,2025,9,37,5,178.75,178.75,42
1664,bb0c7919-330c-4ff5-88a5-fa0d09a85dc5,Electronics,418.48,5,2025-09-13,Africa,CreditCard,1,0,2.6,5,1987.78,2025,9,37,5,397.556,397.556,28
81889,18d28d09-16d6-4fdf-b904-548ca8c8a9ec,Sports,401.72,1,2025-09-13,Oceania,BankTransfer,7,0,3.0,0,401.72,2025,9,37,5,401.72,401.72,36
90303,4e22626f-4ede-436b-9f6d-b21ac5a82f97,Beauty,189.91,5,2025-09-13,Oceania,BankTransfer,8,0,2.2,10,854.6,2025,9,37,5,170.919,170.92000000000002,54
49709,fdf2e267-4962-4ff9-b13f-1ad7814ac1ea,Sports,129.89,3,2025-09-13,Asia,CreditCard,6,0,3.8,10,350.7,2025,9,37,5,116.901,116.9,36
12912,3b00feb6-36b0-48a9-b78f-d86315db1e89,Home,302.75,4,2025-09-13,Oceania,CreditCard,1,0,4.0,5,1150.45,2025,9,37,5,287.6125,287.6125,34
86610,a08a0272-0023-4fa0-bb9f-df27374fda52,Electronics,61.62,2,2025-09-13,Oceania,BankTransfer,9,0,4.9,15,104.75,2025,9,37,5,52.377,52.375,28
60533,ba55cc9b-3f4a-4eec-943f-c0c4302a2db1,Electronics,435.11,5,2025-09-14,Africa,BankTransfer,6,0,3.0,0,2175.55,2025,9,37,6,435.11,435.11,42
38929,8d47d520-e873-43da-ab6c-632ce924da39,Beauty,272.7,4,2025-09-14,Africa,CreditCard,6,0,3.3,0,1090.8,2025,9,37,6,272.7,272.7,46
29843,5f69844a-93bd-4c24-bbb7-391cbeb4d61d,Automotive,462.56,5,2025-09-14,Africa,Cash,5,0,3.1,0,2312.8,2025,9,37,6,462.56,462.56000000000006,59
27956,c85ee806-c8e5-42b3-b2d3-d22fc1b22e1e,Home,48.91,4,2025-09-14,Oceania,Cash,2,0,4.8,0,195.64,2025,9,37,6,48.91,48.91,41
83722,6c6f55f4-2267-494d-9454-cf54e64674c7,Sports,213.98,3,2025-09-14,Asia,PayPal,4,0,3.0,5,609.84,2025,9,37,6,203.281,203.28,59
96437,d3249e4c-b469-4a5a-ab2d-fab0686d470d,Electronics,163.53,5,2025-09-14,Europe,BankTransfer,3,0,2.6,15,695.0,2025,9,37,6,139.0005,139.0,42
83138,d1201e6c-298c-4fd7-9c47-e7456f68749c,Home,116.38,5,2025-09-14,Africa,BankTransfer,9,0,3.1,0,581.9,2025,9,37,6,116.38,116.38,41
8007,7e29bddc-fd5c-474e-8778-dbe69b29f76e,Electronics,128.78,3,2025-09-14,Asia,BankTransfer,1,0,3.8,0,386.34,2025,9,37,6,128.78,128.78,42
81181,af8d12d3-e61e-4619-a8ae-b4aadc76565f,Home,194.82,1,2025-09-14,Asia,CreditCard,1,0,4.0,0,194.82,2025,9,37,6,194.82,194.82,41
74199,e878c9c5-93e9-4aa4-89f3-f553782d07ac,Home,249.67,5,2025-09-14,South America,Cash,6,0,3.3,5,1185.93,2025,9,37,6,237.1865,237.186,41
70158,bbf4b33b-ca9f-4cb5-ad45-8ec18acb0e91,Sports,488.6,2,2025-09-14,Oceania,CreditCard,1,0,4.1,15,830.62,2025,9,37,6,415.31,415.31,59
90747,f33d76a6-de8e-4fb5-a1a3-ee722dd4bfd8,Automotive,60.05,1,2025-09-14,South America,BankTransfer,1,0,2.3,5,57.05,2025,9,37,6,57.04749999999999,57.05,59
39611,40ca81b3-21a0-4ceb-a708-edd6b48e250f,Toys,214.14,3,2025-09-14,North America,CreditCard,1,0,4.1,20,513.94,2025,9,37,6,171.312,171.31333333333336,21
71650,4e12816c-5007-4962-a0ea-04b63b41701f,Sports,343.39,5,2025-09-14,Europe,CreditCard,7,0,2.1,20,1373.56,2025,9,37,6,274.712,274.712,59
2488,c2294116-1152-4a73-91fc-dedd61022b56,Automotive,51.64,3,2025-09-14,North America,CreditCard,9,0,3.0,20,123.94,2025,9,37,6,41.312000000000005,41.31333333333333,59
35754,7e651cdb-099f-4e11-b430-131be9bb7286,Toys,91.83,3,2025-09-14,Asia,CreditCard,3,0,2.4,5,261.72,2025,9,37,6,87.23849999999999,87.24000000000001,21
42398,5d7863e8-643a-485e-890c-56f066958d41,Beauty,484.02,5,2025-09-14,South America,Cash,8,0,4.0,15,2057.08,2025,9,37,6,411.417,411.416,46
7394,227c27df-377f-4ac2-be19-cad732af7b95,Automotive,266.38,4,2025-09-14,Oceania,BankTransfer,6,0,2.9,0,1065.52,2025,9,37,6,266.38,266.38,59
96859,aa1ee036-2fe0-4bca-94d2-412faf974da8,Sports,123.56,4,2025-09-14,Africa,BankTransfer,9,0,3.2,15,420.1,2025,9,37,6,105.026,105.025,59
63850,db3899e0-7792-45e2-afab-6c6c7d3e0605,Home,429.44,5,2025-09-14,South America,PayPal,7,0,4.7,10,1932.48,2025,9,37,6,386.496,386.496,41
72202,c745fa4d-cd91-440e-9b73-198a8d4f66eb,Beauty,463.8,3,2025-09-14,Africa,CreditCard,9,0,2.1,0,1391.4,2025,9,37,6,463.8,463.8,46
29117,3242f302-6c1a-41f5-9f46-da32251cac45,Fashion,93.62,1,2025-09-14,Europe,BankTransfer,7,0,4.2,0,93.62,2025,9,37,6,93.62,93.62,21
13098,bddc50ba-594f-4bf8-9bb7-ae2d8746d7c6,Electronics,154.54,5,2025-09-14,South America,CreditCard,5,0,5.0,10,695.43,2025,9,37,6,139.08599999999998,139.08599999999998,42
35821,17890c9a-875a-4fb8-8101-561aa9feeddf,Home,292.48,4,2025-09-14,Europe,PayPal,5,0,4.5,0,1169.92,2025,9,37,6,292.48,292.48,41
43069,048e52de-d5d2-45c4-8f58-36279eb7fc3a,Home,452.39,2,2025-09-14,Asia,BankTransfer,1,0,3.7,0,904.78,2025,9,37,6,452.39,452.39,41
10533,9be3148c-8cc9-48f3-895f-594472d46e94,Toys,89.81,3,2025-09-14,Asia,CreditCard,2,0,3.9,15,229.02,2025,9,37,6,76.3385,76.34,21
37386,d3a04eeb-07c8-4bfb-8cad-b70a2c494bcc,Automotive,18.48,5,2025-09-14,Asia,CreditCard,9,0,2.2,0,92.4,2025,9,37,6,18.48,18.48,59
41755,8cb83d7d-ecf5-4028-830f-8499c0e9cd94,Electronics,367.42,2,2025-09-14,South America,PayPal,8,0,3.1,0,734.84,2025,9,37,6,367.42,367.42,42
81445,8f91a50d-4412-4772-8cfc-517a3f3d3cef,Automotive,440.4,4,2025-09-14,Europe,PayPal,4,0,2.7,0,1761.6,2025,9,37,6,440.4,440.4,59
52329,bcf72add-142a-4210-ac2c-54c2104f41fd,Sports,211.05,3,2025-09-14,South America,Cash,1,0,4.3,10,569.84,2025,9,37,6,189.945,189.9466666666667,59
53495,d3a60ffe-c6a2-4c4c-97a7-9da66b43b9d8,Automotive,387.66,4,2025-09-14,Africa,Cash,4,0,4.6,0,1550.64,2025,9,37,6,387.66,387.66,59
91278,b523c0cf-d394-4f37-9d90-1ddffeacf644,Automotive,153.57,4,2025-09-14,Oceania,Cash,8,0,3.1,0,614.28,2025,9,37,6,153.57,153.57,59
17429,d56a76de-7af2-4f56-b540-b14351e10645,Fashion,122.65,5,2025-09-14,Africa,BankTransfer,3,0,2.0,0,613.25,2025,9,37,6,122.65,122.65,21
32095,9c9c2844-e579-4a75-b94b-c0d94594e2c4,Electronics,162.23,5,2025-09-14,Europe,PayPal,5,0,3.7,0,811.15,2025,9,37,6,162.23,162.23,42
34133,cc9cab9d-6319-4138-85e2-14af80754690,Beauty,486.4,2,2025-09-14,Europe,Cash,2,0,3.0,0,972.8,2025,9,37,6,486.4,486.4,46
36129,03fef578-9787-41a0-ab6a-c71cf719922c,Fashion,242.06,2,2025-09-14,Oceania,CreditCard,1,0,4.7,0,484.12,2025,9,37,6,242.06,242.06,21
67267,a58b29a9-9f69-49fe-9748-2e6026689198,Beauty,22.08,5,2025-09-14,North America,CreditCard,6,0,3.3,0,110.4,2025,9,37,6,22.08,22.08,46
44275,6df391bb-7e57-42fe-bd6b-a29550831eeb,Beauty,257.05,3,2025-09-14,North America,BankTransfer,1,1,4.3,0,771.15,2025,9,37,6,257.05,257.05,46
36514,b31bd453-802f-47db-9e1b-378f95216b70,Sports,131.42,2,2025-09-14,North America,BankTransfer,8,0,3.7,0,262.84,2025,9,37,6,131.42,131.42,59
99178,22f0841f-85ba-4045-a73a-16e4b577d169,Beauty,32.94,5,2025-09-14,North America,Cash,7,1,2.0,0,164.7,2025,9,37,6,32.94,32.94,46
68482,d677401a-d75a-4869-a72f-4cb17e4b57e9,Fashion,406.34,1,2025-09-14,Asia,Cash,3,0,3.0,15,345.39,2025,9,37,6,345.38899999999995,345.39,21
43338,a5198a54-229c-4aa1-b7af-3c1d174183a7,Electronics,265.75,1,2025-09-14,Oceania,Cash,2,0,3.9,20,212.6,2025,9,37,6,212.6,212.6,42
76188,4f30d8d5-3706-4297-8bb1-649c85c4538a,Automotive,125.21,2,2025-09-14,Asia,CreditCard,6,0,4.2,0,250.42,2025,9,37,6,125.21,125.21,59
36903,d042938e-f260-456b-8642-255d1fa90202,Beauty,289.12,1,2025-09-14,Oceania,BankTransfer,4,0,3.0,0,289.12,2025,9,37,6,289.12,289.12,46
33314,d49935b8-0222-4aeb-a032-fcfb42c59db7,Electronics,367.21,1,2025-09-14,North America,BankTransfer,1,0,4.2,0,367.21,2025,9,37,6,367.21,367.21,42
53382,d5ab4604-7be9-4357-8c08-9caa9935a8a7,Electronics,164.74,5,2025-09-14,Oceania,BankTransfer,5,0,2.4,0,823.7,2025,9,37,6,164.74,164.74,42
32561,7e0ceb8c-0438-42aa-8507-4b6d4093733e,Home,259.29,2,2025-09-14,North America,Cash,1,0,4.6,5,492.65,2025,9,37,6,246.3255,246.325,41
88432,0b9a5c81-aafd-4da3-bf32-2db40b647f7c,Fashion,235.03,1,2025-09-14,North America,PayPal,6,0,2.9,0,235.03,2025,9,37,6,235.03,235.03,21
39017,b2b62578-8027-417d-abb8-760a37fe0cb9,Automotive,246.72,1,2025-09-14,North America,BankTransfer,9,0,3.6,15,209.71,2025,9,37,6,209.712,209.71,59
44464,cb7d9200-16bb-4cf9-8ad0-8799fabf7600,Toys,109.24,4,2025-09-14,Europe,CreditCard,1,0,2.7,0,436.96,2025,9,37,6,109.24,109.24,21
8224,53054058-80e2-4e40-bb89-1988c04d3cca,Toys,402.12,1,2025-09-14,Oceania,CreditCard,2,0,4.9,0,402.12,2025,9,37,6,402.12,402.12,21
64557,6d381261-ffd5-43b4-aa40-4dbcd8d068ea,Beauty,89.13,3,2025-09-14,North America,BankTransfer,9,0,2.9,10,240.65,2025,9,37,6,80.217,80.21666666666667,46
65674,aec4a738-436b-4738-a227-b8de59a9e6bd,Sports,95.24,4,2025-09-14,Oceania,PayPal,2,0,2.4,0,380.96,2025,9,37,6,95.24,95.24,59
32357,7f25dd26-26be-4ae5-a306-0c54c4a4357c,Automotive,182.3,5,2025-09-14,Europe,CreditCard,3,0,4.0,0,911.5,2025,9,37,6,182.3,182.3,59
49763,c4f973d0-4d0c-4f24-aca7-dc0b09049145,Sports,61.09,3,2025-09-14,North America,Cash,1,1,2.9,0,183.27,2025,9,37,6,61.09,61.09,59
11551,5837c2f9-0ef4-4cd8-9709-044b6d9222bb,Home,168.26,1,2025-09-14,South America,CreditCard,7,0,2.6,15,143.02,2025,9,37,6,143.021,143.02,41
87215,442ac74a-ebdd-4998-b3fc-20b42706633e,Fashion,240.27,2,2025-09-14,North America,PayPal,4,0,3.8,0,480.54,2025,9,37,6,240.27,240.27,21
88905,cafb7f79-5cbf-423c-89cd-414e2e52b0a8,Sports,209.25,1,2025-09-14,Oceania,Cash,1,0,2.1,0,209.25,2025,9,37,6,209.25,209.25,59
91677,8c2c73ef-3857-4f45-9ed3-bb0936d61591,Automotive,257.34,2,2025-09-14,South America,CreditCard,1,0,3.5,0,514.68,2025,9,37,6,257.34,257.34,59
74277,580fe604-4584-4548-aa39-235663c993b4,Fashion,96.87,1,2025-09-14,Africa,CreditCard,5,0,3.1,5,92.03,2025,9,37,6,92.0265,92.03,21
99829,9204a79d-796c-4cba-a69a-829b3e6adc19,Beauty,161.1,4,2025-09-14,South America,Cash,5,0,3.8,0,644.4,2025,9,37,6,161.1,161.1,46
13454,7ef83fa6-d8bd-4133-916a-50b73572a97c,Automotive,369.45,1,2025-09-14,North America,CreditCard,8,1,4.0,10,332.5,2025,9,37,6,332.505,332.5,59
83292,b09d0f44-874c-4a8e-8534-9825f7a20120,Beauty,304.69,3,2025-09-14,North America,PayPal,5,0,4.0,0,914.07,2025,9,37,6,304.69,304.69,46
30798,581d84d2-7364-4c2a-a45d-ad860e29a199,Sports,204.34,5,2025-09-14,South America,Cash,3,1,4.4,10,919.53,2025,9,37,6,183.906,183.906,59
81306,a57407c7-9af9-4adf-a91f-9a88cec1dc6c,Automotive,264.62,3,2025-09-14,Europe,CreditCard,7,0,4.1,20,635.09,2025,9,37,6,211.69600000000003,211.6966666666667,59
94321,0f730c09-39e5-45cf-aa4d-364152419180,Beauty,308.07,4,2025-09-14,Oceania,Cash,9,0,3.2,5,1170.67,2025,9,37,6,292.6665,292.6675,46
33946,01d8ee74-b5e8-4a4e-acd9-02e2ae436666,Automotive,177.62,2,2025-09-14,Africa,CreditCard,7,0,2.8,5,337.48,2025,9,37,6,168.739,168.74,59
